ID,op_status,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc
2204,operating,50000,1,25-08-2014,25-08-2014,1,0,16307,16307
2205,operating,,1,05-09-2008,05-09-2008,1,0,14127,14127
2206,closed,9000000,2,29-10-2008,04-02-2011,1,828,14181,15009
2207,operating,10455846,4,15-01-2013,30-06-2014,2,531,15720,16251
2208,operating,,1,01-09-2013,01-09-2013,1,0,15949,15949
2209,operating,,1,11-11-2014,11-11-2014,1,0,16385,16385
2210,closed,9100000,3,01-09-2006,22-07-2008,3,690,13392,14082
2211,operating,4000000,1,13-09-2007,13-09-2007,1,0,13769,13769
2212,operating,,1,29-06-2015,29-06-2015,2,0,16615,16615
2213,acquired,7500000,2,05-11-2009,30-08-2011,5,663,14553,15216
2214,operating,161081,2,04-03-2013,22-04-2015,2,779,15768,16547
2215,operating,1945000,2,01-09-2011,01-01-2012,2,122,15218,15340
2216,operating,5420000,1,30-09-2005,30-09-2005,2,0,13056,13056
2217,operating,13350000,4,16-05-2011,07-04-2015,15,1422,15110,16532
2218,operating,100000,1,11-01-2008,11-01-2008,1,0,13889,13889
2219,operating,,1,30-11-2013,30-11-2013,1,0,16039,16039
2220,operating,517208,3,01-04-2013,01-12-2013,6,244,15796,16040
2221,operating,350000,1,17-09-2015,17-09-2015,2,0,16695,16695
2222,operating,41250,1,01-07-2014,01-07-2014,1,0,16252,16252
2223,acquired,2574004,2,25-08-2010,25-11-2013,2,1188,14846,16034
2224,operating,,1,08-08-2008,08-08-2008,1,0,14099,14099
2225,operating,28000,1,10-07-2013,10-07-2013,1,0,15896,15896
2226,operating,8500000,4,01-12-2003,21-05-2015,7,4189,12387,16576
2227,operating,10000000,2,07-08-2014,08-08-2014,2,1,16289,16290
2228,acquired,6356500,1,28-09-2006,28-09-2006,3,0,13419,13419
2229,closed,,1,01-04-2013,01-04-2013,1,0,15796,15796
2230,operating,68000000,5,01-03-2013,19-11-2015,17,993,15765,16758
2231,operating,100000,1,09-07-2014,09-07-2014,1,0,16260,16260
2232,operating,10000000,2,06-03-2014,16-07-2014,2,132,16135,16267
2233,operating,40000001,2,23-12-2005,05-02-2013,2,2601,13140,15741
2234,operating,,1,11-11-2014,11-11-2014,2,0,16385,16385
2235,operating,39500000,2,27-11-2007,12-06-2014,3,2389,13844,16233
2236,operating,22822343,3,31-10-2008,11-09-2013,4,1776,14183,15959
2237,operating,,1,22-07-2013,22-07-2013,1,0,15908,15908
2238,operating,8000000,2,06-12-2006,16-09-2008,2,650,13488,14138
2239,operating,1000000,1,30-04-2008,30-04-2008,1,0,13999,13999
2240,operating,1350000,4,10-01-2014,07-01-2015,3,362,16080,16442
2241,closed,7575000,3,01-03-2011,01-04-2013,4,762,15034,15796
2242,ipo,28000000,2,14-12-2006,08-10-2007,7,298,13496,13794
2243,operating,120000,1,01-03-2015,01-03-2015,1,0,16495,16495
2244,operating,130000,1,09-03-2015,09-03-2015,4,0,16503,16503
2245,operating,25000,1,02-04-2012,02-04-2012,1,0,15432,15432
2246,operating,550994,3,01-08-2011,26-09-2013,3,787,15187,15974
2247,operating,14750000,2,13-05-2013,12-05-2014,7,364,15838,16202
2248,operating,20000000,1,04-02-2008,04-02-2008,4,0,13913,13913
2249,operating,132831,2,01-08-2013,01-11-2013,2,92,15918,16010
2250,operating,4000000,2,04-04-2011,01-02-2012,2,303,15068,15371
2251,operating,,1,24-07-2014,24-07-2014,1,0,16275,16275
2252,operating,1020000,4,02-07-2013,10-08-2015,1,769,15888,16657
2253,operating,2000000,1,07-07-2015,07-07-2015,1,0,16623,16623
2254,operating,10243467,2,29-10-2013,10-09-2015,9,681,16007,16688
2255,operating,,1,25-09-2007,25-09-2007,1,0,13781,13781
2256,operating,,1,28-10-2009,28-10-2009,1,0,14545,14545
2257,operating,,1,27-10-2012,27-10-2012,1,0,15640,15640
2258,operating,6570000,4,01-01-2013,03-06-2015,10,883,15706,16589
2259,operating,74447,2,01-10-2013,20-01-2014,2,111,15979,16090
2260,operating,2580850,3,27-02-2014,09-07-2015,9,497,16128,16625
2261,closed,,1,06-07-2015,06-07-2015,1,0,16622,16622
2262,operating,37400000,3,14-09-2010,09-09-2014,6,1456,14866,16322
2263,acquired,1500000,1,01-03-2012,01-03-2012,2,0,15400,15400
2264,operating,591966,3,10-10-2013,31-07-2015,2,659,15988,16647
2265,operating,1800015,2,02-06-2010,07-12-2011,1,553,14762,15315
2266,operating,4657479,3,16-12-2011,23-10-2015,1,1407,15324,16731
2267,operating,20352,1,21-07-2014,21-07-2014,1,0,16272,16272
2268,operating,500000,1,01-05-2014,01-05-2014,1,0,16191,16191
2269,acquired,6500000,2,08-11-2010,12-10-2011,1,338,14921,15259
2270,operating,,1,21-04-2015,21-04-2015,1,0,16546,16546
2271,operating,,1,05-04-2013,05-04-2013,1,0,15800,15800
2272,operating,230337,4,01-08-2013,01-04-2015,4,608,15918,16526
2273,operating,,1,25-02-2014,25-02-2014,1,0,16126,16126
2274,operating,4500000,2,18-12-2009,22-05-2014,2,1616,14596,16212
2275,closed,163000,1,26-01-2012,26-01-2012,1,0,15365,15365
2276,acquired,17800000,1,15-03-2010,15-03-2010,1,0,14683,14683
2277,operating,125000,2,01-05-2014,29-12-2014,3,242,16191,16433
2278,operating,1625000,1,13-04-2015,13-04-2015,7,0,16538,16538
2279,operating,4976700,1,16-04-2014,16-04-2014,1,0,16176,16176
2280,acquired,15650000,3,10-05-2006,24-04-2008,4,715,13278,13993
2281,operating,,1,01-01-2012,01-01-2012,1,0,15340,15340
2282,closed,22000000,2,03-10-2002,14-12-2005,8,1168,11963,13131
2283,operating,23000000,3,21-10-2014,07-10-2015,11,351,16364,16715
2284,operating,,1,20-12-2012,20-12-2012,1,0,15694,15694
2285,operating,315000,2,01-06-2011,17-05-2013,1,716,15126,15842
2286,operating,1520352,3,31-05-2013,21-07-2014,1,416,15856,16272
2287,operating,343554,2,15-05-2015,12-08-2015,3,89,16570,16659
2288,operating,1878595,2,01-01-2012,01-02-2014,2,762,15340,16102
2289,operating,21500000,2,06-11-2006,27-02-2007,7,113,13458,13571
2290,operating,13410901,2,04-01-2012,09-03-2012,1,65,15343,15408
2291,operating,4030,2,01-10-2013,01-10-2013,2,0,15979,15979
2292,operating,75000,1,05-08-2014,05-08-2014,3,0,16287,16287
2293,operating,2706380.292,1,12-06-2015,12-06-2015,2,0,16598,16598
2294,operating,20000000,1,30-11-1999,30-11-1999,3,0,10925,10925
2295,closed,,1,01-11-2013,01-11-2013,1,0,16010,16010
2296,operating,53000000,4,14-12-2009,11-08-2014,11,1701,14592,16293
2297,operating,3475000,3,16-07-2013,20-03-2015,4,612,15902,16514
2298,ipo,68239769,4,01-09-2000,01-07-2010,12,3590,11201,14791
2299,operating,,1,01-01-2012,01-01-2012,1,0,15340,15340
2300,operating,260000,3,01-09-2014,01-06-2015,5,273,16314,16587
2301,acquired,2500000,2,19-12-2011,20-03-2013,4,457,15327,15784
2302,operating,50000,1,01-05-2009,01-05-2009,1,0,14365,14365
2303,operating,500000,1,01-07-2013,01-07-2013,1,0,15887,15887
2304,operating,14400000,3,15-10-2010,22-11-2013,7,1134,14897,16031
2305,operating,310000,2,01-06-2012,01-11-2013,1,518,15492,16010
2306,operating,600000,1,01-01-2012,01-01-2012,2,0,15340,15340
2307,operating,4000000,2,06-09-2011,12-02-2012,1,159,15223,15382
2308,operating,1800000,1,19-10-2015,19-10-2015,6,0,16727,16727
2309,operating,12000000,3,01-01-2012,05-10-2015,2,1373,15340,16713
2310,operating,5220000,1,23-03-2005,23-03-2005,4,0,12865,12865
2311,operating,2000000,2,01-01-2011,18-09-2014,1,1356,14975,16331
2312,operating,165000,1,19-02-2013,19-02-2013,1,0,15755,15755
2313,operating,13800000,2,16-12-2014,05-05-2015,19,140,16420,16560
2314,operating,1142911,2,10-01-2012,15-10-2014,3,1009,15349,16358
2315,ipo,4900000,2,17-06-2014,01-10-2014,2,106,16238,16344
2316,operating,30000,1,01-03-2015,01-03-2015,1,0,16495,16495
2317,acquired,12000000,1,15-11-2002,15-11-2002,2,0,12006,12006
2318,operating,293000000,1,11-11-2013,11-11-2013,1,0,16020,16020
2319,operating,,1,04-03-2014,04-03-2014,1,0,16133,16133
2320,operating,2175016,1,23-03-2015,23-03-2015,2,0,16517,16517
2321,acquired,4400000,2,30-09-2004,31-07-2007,1,1034,12691,13725
2322,operating,10000,1,17-10-2013,17-10-2013,1,0,15995,15995
2323,operating,2285554,1,01-10-2014,01-10-2014,4,0,16344,16344
2324,operating,,1,15-03-2015,15-03-2015,1,0,16509,16509
2325,acquired,7760000,5,26-04-2007,07-02-2011,7,1383,13629,15012
2326,operating,,2,10-01-2013,01-09-2014,2,599,15715,16314
2327,operating,292432833,1,10-11-2014,10-11-2014,1,0,16384,16384
2328,operating,8616975.442,1,16-11-2015,16-11-2015,5,0,16755,16755
2329,closed,75321,1,01-11-2014,01-11-2014,1,0,16375,16375
2330,operating,120000000,1,26-11-2015,26-11-2015,1,0,16765,16765
2331,closed,13400000,1,22-05-2013,22-05-2013,2,0,15847,15847
2332,operating,9760000,1,17-10-2014,17-10-2014,2,0,16360,16360
2333,closed,1200000,1,26-06-2012,26-06-2012,9,0,15517,15517
2334,closed,2700000,1,05-06-2015,05-06-2015,4,0,16591,16591
2335,operating,1300000,1,12-11-2015,12-11-2015,4,0,16751,16751
2336,operating,210000,1,01-06-2011,01-06-2011,1,0,15126,15126
2337,operating,280000,1,01-10-2008,01-10-2008,1,0,14153,14153
2338,operating,,2,15-06-2015,08-10-2015,3,115,16601,16716
2339,acquired,2500000,1,01-10-2003,01-10-2003,2,0,12326,12326
2340,operating,,1,25-03-2014,25-03-2014,2,0,16154,16154
2341,closed,2180048,5,25-03-2013,31-12-2013,5,281,15789,16070
2342,operating,2000000,1,18-11-2015,18-11-2015,5,0,16757,16757
2343,operating,46271386,3,07-05-2009,08-06-2015,5,2223,14371,16594
2344,operating,900000,2,12-11-2008,01-02-2010,4,446,14195,14641
2345,operating,8443200,1,27-01-2010,27-01-2010,2,0,14636,14636
2346,operating,100000,1,10-10-2014,10-10-2014,2,0,16353,16353
2347,operating,50000,1,10-09-2014,10-09-2014,1,0,16323,16323
2348,operating,2950000,3,01-04-2015,16-11-2015,2,229,16526,16755
2349,operating,4200000,3,08-11-2011,31-08-2015,10,1392,15286,16678
2350,closed,23000000,1,05-03-2000,05-03-2000,7,0,11021,11021
2351,acquired,48600,1,20-10-2010,20-10-2010,1,0,14902,14902
2352,acquired,13500000,2,01-01-2007,09-12-2008,7,708,13514,14222
2353,operating,100000000,1,11-02-2014,11-02-2014,1,0,16112,16112
2354,operating,125000,1,01-04-2013,01-04-2013,1,0,15796,15796
2355,operating,1500000,1,29-03-2006,29-03-2006,2,0,13236,13236
2356,operating,75000,1,01-04-2010,01-04-2010,1,0,14700,14700
2357,operating,4000000,3,18-02-2011,01-10-2013,2,956,15023,15979
2358,operating,,1,01-01-2012,01-01-2012,1,0,15340,15340
2359,operating,2100000,1,05-10-2006,05-10-2006,3,0,13426,13426
2360,acquired,,1,01-01-2008,01-01-2008,5,0,13879,13879
2361,ipo,23910000,2,06-02-2006,08-04-2008,7,792,13185,13977
2362,operating,,1,01-05-2008,01-05-2008,1,0,14000,14000
2363,operating,,1,28-06-2012,28-06-2012,1,0,15519,15519
2364,operating,3758835,2,01-12-2013,04-03-2015,5,458,16040,16498
2365,closed,9251000,3,05-08-2011,12-08-2015,6,1468,15191,16659
2366,operating,27730000,2,09-07-2007,23-06-2008,9,350,13703,14053
2367,operating,1384222,7,01-07-2012,07-01-2014,6,555,15522,16077
2368,operating,39900000,4,01-07-2011,13-07-2015,25,1473,15156,16629
2369,operating,,2,21-02-2011,15-02-2013,2,725,15026,15751
2370,operating,4807100,3,01-01-2008,18-01-2012,3,1478,13879,15357
2371,operating,,1,20-11-2013,20-11-2013,3,0,16029,16029
2372,operating,26000000,4,01-02-2003,08-06-2006,11,1223,12084,13307
2373,operating,,1,01-09-2009,01-09-2009,1,0,14488,14488
2374,acquired,,1,02-03-2010,02-03-2010,1,0,14670,14670
2375,operating,,1,01-01-2009,01-01-2009,1,0,14245,14245
2376,operating,3738338,1,19-06-2014,19-06-2014,1,0,16240,16240
2377,operating,17300000,1,23-07-2007,23-07-2007,4,0,13717,13717
2378,acquired,20000000,1,19-11-2012,19-11-2012,5,0,15663,15663
2379,operating,,1,01-08-2012,01-08-2012,1,0,15553,15553
2380,operating,,,,,,,,
2381,acquired,9200000,2,01-09-2005,28-10-2007,2,787,13027,13814
2382,operating,25000,1,13-02-2015,13-02-2015,1,0,16479,16479
2383,operating,5000000,1,22-07-2015,22-07-2015,4,0,16638,16638
2384,operating,18000000,3,24-11-2009,11-12-2013,4,1478,14572,16050
2385,acquired,,1,01-05-2004,01-05-2004,1,0,12539,12539
2386,acquired,20000,1,01-09-2011,01-09-2011,1,0,15218,15218
2387,acquired,1250000,1,01-11-2013,01-11-2013,2,0,16010,16010
2388,closed,,1,10-07-2015,10-07-2015,1,0,16626,16626
2389,acquired,16000000,2,01-02-2000,23-09-2002,4,965,10988,11953
2390,operating,,1,01-11-2013,01-11-2013,1,0,16010,16010
2391,operating,153499,1,20-04-2013,20-04-2013,1,0,15815,15815
2392,operating,,1,21-10-2011,21-10-2011,1,0,15268,15268
2393,operating,1347305,1,19-03-2014,19-03-2014,3,0,16148,16148
2394,operating,6250000,3,09-06-2011,21-05-2014,13,1077,15134,16211
2395,operating,1075000,2,01-06-2011,25-09-2013,2,847,15126,15973
2396,operating,67100000,3,04-12-2002,01-01-2008,18,1854,12025,13879
2397,operating,250000,2,25-11-2014,13-09-2015,6,292,16399,16691
2398,closed,25000,1,01-07-2009,01-07-2009,1,0,14426,14426
2399,closed,30000,1,01-02-2015,01-02-2015,1,0,16467,16467
2400,operating,,1,24-02-2014,24-02-2014,1,0,16125,16125
2401,operating,55232200,3,01-01-2007,24-10-2012,11,2123,13514,15637
2402,operating,,1,01-01-2013,01-01-2013,1,0,15706,15706
2403,operating,13900000,3,01-10-2012,01-02-2015,17,853,15614,16467
2404,operating,,1,29-04-2014,29-04-2014,2,0,16189,16189
2405,operating,13100000,4,01-12-2010,23-09-2014,8,1392,14944,16336
2406,operating,3500000,2,01-01-2014,29-10-2014,14,301,16071,16372
2407,operating,,1,11-09-2013,11-09-2013,1,0,15959,15959
2408,operating,117394,2,01-07-2012,01-08-2012,3,31,15522,15553
2409,operating,11795700,1,19-12-2007,19-12-2007,4,0,13866,13866
2410,operating,90000,5,15-05-2012,15-07-2013,4,426,15475,15901
2411,operating,28400000,6,10-10-2006,21-10-2011,9,1837,13431,15268
2412,acquired,11988175.72,2,20-12-2006,15-09-2009,4,1000,13502,14502
2413,operating,639000,2,10-07-2006,31-10-2008,2,844,13339,14183
2414,operating,400000,1,27-04-2015,27-04-2015,3,0,16552,16552
2415,operating,1110531,1,30-06-2015,30-06-2015,4,0,16616,16616
2416,operating,950000,1,15-07-2014,15-07-2014,3,0,16266,16266
2417,operating,5301059,1,07-01-2013,07-01-2013,4,0,15712,15712
2418,operating,3646260,2,31-10-2008,01-03-2010,4,486,14183,14669
2419,operating,5000000,1,09-04-2014,09-04-2014,2,0,16169,16169
2420,acquired,52500000,4,01-01-2005,25-04-2008,13,1210,12784,13994
2421,operating,5316630,4,07-03-2006,27-07-2015,1,3429,13214,16643
2422,operating,4848804,1,16-12-2013,16-12-2013,1,0,16055,16055
2423,operating,5400000,1,13-11-2014,13-11-2014,1,0,16387,16387
2424,acquired,3000000,1,31-03-2003,31-03-2003,2,0,12142,12142
2425,operating,10000000,1,10-09-2015,10-09-2015,2,0,16688,16688
2426,operating,785366,1,07-02-2013,07-02-2013,1,0,15743,15743
2427,operating,16200000,1,27-06-2006,27-06-2006,1,0,13326,13326
2428,closed,145000,1,23-08-2012,23-08-2012,1,0,15575,15575
2429,operating,100000,1,27-01-2014,27-01-2014,3,0,16097,16097
2430,operating,5798482,6,03-10-2007,18-07-2014,7,2480,13789,16269
2431,operating,7237193,7,01-11-2010,17-04-2015,5,1628,14914,16542
2432,operating,,2,28-03-2013,13-03-2014,1,350,15792,16142
2433,operating,,1,10-12-2013,10-12-2013,1,0,16049,16049
2434,operating,40000000,1,09-01-2014,09-01-2014,1,0,16079,16079
2435,ipo,85870000,7,24-03-2006,01-12-2014,27,3174,13231,16405
2436,operating,8842094,2,08-01-2012,24-03-2013,11,441,15347,15788
2437,operating,120000,1,01-12-2014,01-12-2014,2,0,16405,16405
2438,operating,10000000,2,01-02-2014,20-08-2014,4,200,16102,16302
2439,closed,39702320.82,1,13-12-2006,13-12-2006,1,0,13495,13495
2440,acquired,90000000,2,04-05-2004,01-03-2007,9,1031,12542,13573
2441,acquired,4650000,2,01-05-2001,01-05-2002,6,365,11443,11808
2442,operating,5000000,1,12-11-2014,12-11-2014,1,0,16386,16386
2443,operating,3000000,2,17-09-2013,01-08-2015,10,683,15965,16648
2444,operating,690819.6905,3,01-07-2014,01-09-2015,3,427,16252,16679
2445,operating,5000,1,05-11-2013,05-11-2013,1,0,16014,16014
2446,operating,27804097,3,01-01-2007,01-02-2011,3,1492,13514,15006
2447,operating,1925548,1,10-02-2011,10-02-2011,1,0,15015,15015
2448,operating,75000,1,01-09-2008,01-09-2008,2,0,14123,14123
2449,operating,2000000,1,01-01-2007,01-01-2007,4,0,13514,13514
2450,acquired,18628333,4,30-06-2010,21-11-2012,14,875,14790,15665
2451,acquired,50653283,6,20-12-2006,13-01-2012,11,1850,13502,15352
2452,operating,6446217,4,22-10-2010,03-09-2013,1,1047,14904,15951
2453,acquired,,1,01-07-1998,01-07-1998,1,0,10408,10408
2454,operating,11615514,3,09-12-2009,05-08-2014,3,1700,14587,16287
2455,operating,,1,09-07-2007,09-07-2007,2,0,13703,13703
2456,operating,1000000,1,23-12-2014,23-12-2014,2,0,16427,16427
2457,operating,4313980,4,31-01-2012,05-12-2014,1,1039,15370,16409
2458,operating,15820000,1,14-06-2006,14-06-2006,1,0,13313,13313
2459,operating,5000000,1,07-08-2007,07-08-2007,2,0,13732,13732
2460,acquired,56000000,2,06-10-2005,28-06-2007,16,630,13062,13692
2461,acquired,8750000,1,11-07-2005,11-07-2005,3,0,12975,12975
2462,operating,28365200,4,25-06-2012,04-09-2014,3,801,15516,16317
2463,ipo,21800000,4,06-07-2007,13-11-2015,3,3052,13700,16752
2464,operating,49488,1,31-01-2014,31-01-2014,1,0,16101,16101
2465,operating,40000,1,10-04-2012,10-04-2012,1,0,15440,15440
2466,operating,72900000,7,01-01-2007,21-04-2015,21,3032,13514,16546
2467,operating,51732700,3,16-06-2009,02-10-2013,23,1569,14411,15980
2468,operating,1325000,4,06-06-2011,03-10-2014,3,1215,15131,16346
2469,operating,6200000,3,16-09-2013,27-03-2015,14,557,15964,16521
2470,operating,6700000,2,28-01-2013,29-09-2014,5,609,15733,16342
2471,acquired,12000000,1,16-05-2005,16-05-2005,3,0,12919,12919
2472,operating,126619,3,01-01-2012,16-04-2012,3,106,15340,15446
2473,operating,100000,1,12-02-2014,12-02-2014,1,0,16113,16113
2474,operating,2005950,1,08-04-2007,08-04-2007,1,0,13611,13611
2475,operating,7500000,2,01-07-2014,30-06-2015,4,364,16252,16616
2476,operating,514793,1,24-01-2014,24-01-2014,1,0,16094,16094
2477,operating,250000,1,24-02-2014,24-02-2014,1,0,16125,16125
2478,operating,,1,01-01-2012,01-01-2012,1,0,15340,15340
2479,closed,7100,2,01-04-2009,01-01-2010,2,275,14335,14610
2480,operating,11900000,3,16-08-2011,28-11-2012,21,470,15202,15672
2481,operating,49600000,5,14-10-2002,19-07-2010,23,2835,11974,14809
2482,operating,41250,1,01-12-2014,01-12-2014,1,0,16405,16405
2483,operating,1700000,1,20-09-2006,20-09-2006,1,0,13411,13411
2484,operating,2000000,1,08-07-2015,08-07-2015,1,0,16624,16624
2485,operating,,1,13-05-2015,13-05-2015,1,0,16568,16568
2486,closed,2000000,1,19-01-2010,19-01-2010,2,0,14628,14628
2487,closed,,1,05-02-2001,05-02-2001,1,0,11358,11358
2488,operating,3000000,3,01-12-2012,04-09-2014,2,642,15675,16317
2489,acquired,,1,01-01-2007,01-01-2007,1,0,13514,13514
2490,acquired,49300000,3,26-09-2002,10-02-2005,13,868,11956,12824
2491,operating,17340000,4,01-05-2013,05-05-2015,20,734,15826,16560
2492,operating,18878570,3,01-01-2012,21-08-2013,5,598,15340,15938
2493,operating,,1,01-01-2011,01-01-2011,3,0,14975,14975
2494,operating,126457,1,01-10-2014,01-10-2014,1,0,16344,16344
2495,operating,500000,2,13-06-2008,03-12-2008,2,173,14043,14216
2496,operating,5836950,2,02-12-2013,17-06-2015,4,562,16041,16603
2497,operating,8970000,1,12-01-2009,12-01-2009,1,0,14256,14256
2498,operating,75000000,1,24-09-2010,24-09-2010,1,0,14876,14876
2499,closed,5000000,1,30-03-2015,30-03-2015,1,0,16524,16524
2500,operating,150040,3,22-05-2012,01-03-2013,3,283,15482,15765
2501,operating,,1,14-06-2000,14-06-2000,1,0,11122,11122
2502,operating,757625,1,03-10-2013,03-10-2013,2,0,15981,15981
2503,acquired,3000000,1,01-01-2010,01-01-2010,2,0,14610,14610
2504,closed,1050000,1,28-02-2013,28-02-2013,1,0,15764,15764
2505,operating,150000,1,05-11-2015,05-11-2015,1,0,16744,16744
2506,operating,2000000,1,19-10-2015,19-10-2015,1,0,16727,16727
2507,acquired,4788800,1,09-02-2006,09-02-2006,1,0,13188,13188
2508,operating,25000,1,16-07-2014,16-07-2014,1,0,16267,16267
2509,operating,,1,18-02-2015,18-02-2015,1,0,16484,16484
2510,operating,65000000,2,21-10-2014,23-06-2015,8,245,16364,16609
2511,operating,67000510,10,03-04-2007,04-09-2015,9,3076,13606,16682
2512,operating,10963000,3,01-02-2006,19-05-2009,5,1203,13180,14383
2513,operating,43720,1,05-06-2011,05-06-2011,1,0,15130,15130
2514,operating,,1,27-10-2015,27-10-2015,1,0,16735,16735
2515,acquired,5000000,1,10-10-2013,10-10-2013,4,0,15988,15988
2516,closed,40000,1,15-10-2015,15-10-2015,1,0,16723,16723
2517,acquired,2050000,2,12-08-2008,24-04-2009,1,255,14103,14358
2518,operating,235000,2,01-04-2012,01-07-2012,2,91,15431,15522
2519,operating,650000,2,22-09-2014,15-10-2014,2,23,16335,16358
2520,operating,460000,1,26-06-2012,26-06-2012,1,0,15517,15517
2521,operating,25000,1,10-02-2012,10-02-2012,2,0,15380,15380
2522,operating,60699922,4,29-04-2008,13-04-2015,5,2540,13998,16538
2523,operating,144000000,2,03-06-2013,02-07-2013,2,29,15859,15888
2524,operating,18000000,1,02-07-2003,02-07-2003,1,0,12235,12235
2525,operating,1200000,1,02-04-2012,02-04-2012,3,0,15432,15432
2526,operating,4000000,1,15-12-2005,15-12-2005,1,0,13132,13132
2527,acquired,3700000,1,19-06-2013,19-06-2013,1,0,15875,15875
2528,closed,,1,01-06-2010,01-06-2010,1,0,14761,14761
2529,operating,4400000,1,19-06-2013,19-06-2013,1,0,15875,15875
2530,operating,,1,24-03-2004,24-03-2004,1,0,12501,12501
2531,acquired,4000000,1,01-01-2006,01-01-2006,2,0,13149,13149
2532,operating,14000000,1,08-01-2004,08-01-2004,4,0,12425,12425
2533,closed,7240000,4,11-11-2010,21-06-2011,6,222,14924,15146
2534,operating,94000,1,21-01-2014,21-01-2014,1,0,16091,16091
2535,operating,6100000,1,01-08-2006,01-08-2006,1,0,13361,13361
2536,operating,483687225,8,01-08-2008,22-07-2015,45,2546,14092,16638
2537,operating,,3,31-07-1999,01-12-2012,3,4872,10803,15675
2538,operating,,1,12-08-2014,12-08-2014,2,0,16294,16294
2539,acquired,45100000,3,13-08-2001,01-06-2003,13,657,11547,12204
2540,operating,220000000,6,07-02-2010,29-04-2015,9,1907,14647,16554
2541,operating,,1,01-10-2014,01-10-2014,1,0,16344,16344
2542,acquired,,1,02-11-1999,02-11-1999,2,0,10897,10897
2543,operating,450000,1,09-09-2014,09-09-2014,1,0,16322,16322
2544,operating,2000000,1,28-03-2008,28-03-2008,2,0,13966,13966
2545,acquired,3496222,6,01-07-2009,01-07-2013,6,1461,14426,15887
2546,operating,7848830,4,24-06-2009,01-08-2012,1,1134,14419,15553
2547,operating,19330001,4,03-05-2007,19-12-2012,4,2057,13636,15693
2548,acquired,,2,01-03-2009,01-11-2009,5,245,14304,14549
2549,acquired,6500000,1,01-02-2000,01-02-2000,2,0,10988,10988
2550,operating,,1,22-01-2014,22-01-2014,1,0,16092,16092
2551,operating,20000000,1,22-12-2014,22-12-2014,2,0,16426,16426
2552,operating,1000000,2,09-04-2015,27-07-2015,3,109,16534,16643
2553,operating,3000000,2,01-06-2013,09-06-2015,1,738,15857,16595
2554,acquired,525000,3,12-11-2012,22-08-2013,2,283,15656,15939
2555,operating,,1,13-08-2009,13-08-2009,1,0,14469,14469
2556,operating,25202754.93,2,01-02-2015,18-11-2015,1,290,16467,16757
2557,operating,11465645,4,11-09-2012,27-03-2014,5,562,15594,16156
2558,operating,1601493,1,24-07-2015,24-07-2015,1,0,16640,16640
2559,operating,43000000,1,07-06-2009,07-06-2009,1,0,14402,14402
2560,operating,,1,20-05-2011,20-05-2011,2,0,15114,15114
2561,operating,,1,12-06-2013,12-06-2013,2,0,15868,15868
2562,operating,30214,1,01-11-2004,01-11-2004,1,0,12723,12723
2563,closed,18885,1,01-07-2012,01-07-2012,1,0,15522,15522
2564,operating,,1,18-05-2011,18-05-2011,1,0,15112,15112
2565,operating,117500,1,16-01-2008,16-01-2008,1,0,13894,13894
2566,operating,42000000,3,24-07-2008,15-08-2012,11,1483,14084,15567
2567,operating,2800000,2,20-05-2013,03-11-2014,2,532,15845,16377
2568,operating,452836,3,06-09-2013,22-05-2014,1,258,15954,16212
2569,operating,26550000,6,01-01-2006,19-12-2013,6,2909,13149,16058
2570,operating,,1,01-09-2014,01-09-2014,1,0,16314,16314
2571,closed,,1,07-01-2015,07-01-2015,1,0,16442,16442
2572,operating,,1,19-07-2012,19-07-2012,1,0,15540,15540
2573,operating,48451,1,01-10-2012,01-10-2012,1,0,15614,15614
2574,acquired,42477641,2,08-02-2005,20-07-2009,1,1623,12822,14445
2575,acquired,14020000,2,12-09-2005,12-12-2006,5,456,13038,13494
2576,operating,3200000,2,19-12-2011,04-09-2012,3,260,15327,15587
2577,operating,,1,22-08-2011,22-08-2011,1,0,15208,15208
2578,operating,10000000,1,07-10-2013,07-10-2013,1,0,15985,15985
2579,operating,6000000,1,10-02-2015,10-02-2015,3,0,16476,16476
2580,operating,1240000,3,20-08-2014,08-05-2015,4,261,16302,16563
2581,operating,325000,2,26-03-2014,17-12-2014,2,266,16155,16421
2582,operating,1000000,2,20-11-2013,14-11-2014,2,359,16029,16388
2583,operating,1152531.81,2,01-07-2014,06-11-2015,1,493,16252,16745
2584,operating,,2,15-11-2011,14-05-2013,4,546,15293,15839
2585,operating,41250,1,01-07-2014,01-07-2014,1,0,16252,16252
2586,operating,,1,01-07-2011,01-07-2011,1,0,15156,15156
2587,operating,39200000,3,15-11-2011,25-03-2015,10,1226,15293,16519
2588,operating,1000000,1,23-02-2015,23-02-2015,2,0,16489,16489
2589,operating,15000000,1,16-11-2015,16-11-2015,1,0,16755,16755
2590,operating,6662526,6,07-07-2011,16-10-2013,1,832,15162,15994
2591,operating,1800000,2,01-04-2013,30-04-2014,3,394,15796,16190
2592,operating,,1,20-06-2014,20-06-2014,1,0,16241,16241
2593,acquired,5000000,1,30-12-2003,30-12-2003,3,0,12416,12416
2594,operating,34726279,7,01-01-2005,20-06-2014,19,3457,12784,16241
2595,acquired,20000000,1,24-08-2010,24-08-2010,1,0,14845,14845
